11342	2	26411
51483	8	1849
41634	18	8873
49168	1	27511
16250	1	25603
3922	3	3171
29980	2	209
28341	14	27311
6267	8	14478
28227	2	3314
18281	18	12690
32477	19	31637
22998	2	12258
44667	1	49002
11368	14	50713
47862	1	3925
13672	1	33492
41432	1	49424
15819	1	28901
17619	3	17695
16190	2	44954
15196	2	2326
29227	11	11648
25904	6	31173
22998	2	37796
35103	4	33941
270	1	48785
36365	6	32702
47559	11	29132
42052	10	9708
36164	7	31463
48549	1	9140
22796	3	27871
11342	2	6488
25740	10	51597
12362	6	24149
16694	3	50459
47998	1	28350
2233	1	22797
5926	3	37715
6320	1	15841
30564	1	18476
30753	8	15999
29216	1	17013
21995	1	4071
22998	2	42980
35140	1	17564
38126	1	43368
33731	2	21664
4505	10	48657
26251	2	23732
25292	4	13615
2001	2	30160
39161	17	47064
46801	3	15430
766	6	43263
26869	1	1192
33439	4	563
34356	2	43937
22372	3	24503
43172	2	5370
8923	3	33565
20161	18	30584
4976	10	22356
19928	1	50941
43172	2	43723
19485	4	27347
38141	1	33364
18307	2	4469
42244	1	38829
43192	10	6710
23401	3	9135
43371	2	37611
20682	1	19722
38907	4	28699
48	11	25410
17567	1	7335
48919	1	1045
38536	1	32652
33509	2	41788
22844	4	15391
47503	1	48805
16190	2	5256
14221	1	28116
13370	0	15471
38144	2	959
21228	2	20373
1077	19	2831
49483	0	40822
9030	0	38698
28823	2	10676
33509	2	25354
39732	3	18757
24748	2	34295
12095	10	31775
30510	3	7944
53820	10	19842
12060	20	19167
29244	5	25135
21228	2	5448
20213	10	32343
1026	6	4115
47299	2	31755
2001	2	22540
25292	1	45294
12471	1	27058
43936	3	8027
38818	1	23229
15196	2	38272
596	8	4148
6976	2	53352
48631	2	27007
2614	18	33565
34183	2	53935
7595	4	48469
28266	0	9686
6976	2	22298
27688	2	12876
27465	3	15554
36217	6	52617
32257	1	2545
22222	1	42476
30974	1	10864
26354	0	34366
34183	2	29829
9349	1	4466
34356	2	16085
49565	2	35220
12095	10	2054
44909	18	37650
2001	2	30604
40624	3	23025
51004	1	51884
1349	2	49203
21228	2	38423
38126	8	41027
52742	3	47508
22888	1	24419
3599	8	49792
22735	2	49922
29917	1	43968
28823	2	50334
31426	1	19875
49427	1	2899
29376	1	50281
6260	3	14014
11618	10	15817
42749	2	7483
1506	2	41930
27869	6	30420
46554	1	39650
28823	2	28318
35849	18	30881
28756	1	47019
53870	3	26594
47080	1	43635
32257	1	43247
45185	6	52617
18307	2	27624
11342	2	38636
40104	10	47006
3912	6	31408
26251	2	8659
44516	1	33364
16795	1	45632
24008	2	46103
17728	1	49607
295	1	8290
36940	3	36489
51068	1	34681
3525	18	39112
50072	19	42439
43371	2	42510
11937	1	39152
103	2	21719
28192	10	17739
30456	2	20834
46523	11	27632
8495	1	36149
36741	6	22056
44256	1	28444
50844	1	39865
9135	3	12429
43371	2	36403
8851	4	2482
21629	10	7636
6976	2	28978
21173	2	38989
13975	1	13634
18987	4	35222
47174	7	39184
11618	19	27700
21198	0	21694
38144	2	36771
12772	1	28840
33509	2	14604
37609	2	39590
49907	3	4886
24450	1	46974
42869	4	14721
22656	18	18778
6592	1	27763
50418	4	39099
5631	11	23956
28933	1	2543
22998	2	30024
30136	2	7399
1452	3	6130
19562	10	52117
21173	2	7206
39887	3	40232
11593	3	47386
27008	1	43059
51653	10	38251
6937	1	42566
2001	2	8917
23230	1	33088
25985	2	30369
27254	6	15531
36309	2	15262
17738	10	7926
52434	1	32464
30047	3	44824
25739	4	33183
17885	10	30826
13357	4	46025
25740	11	34953
4993	0	46432
36309	2	38254
19577	0	4371
43251	3	50733
43957	2	25164
19429	7	4738
4639	2	44168
34183	2	46896
51927	3	22743
37580	5	18786
24542	1	43160
30924	4	46577
29980	2	32409
16245	1	39664
53807	1	43897
7060	4	3670
7091	2	40842
51427	2	4387
28823	2	5709
33958	1	4727
45752	2	40272
25985	2	30879
20742	0	31467
6256	1	14510
39172	20	39889
4439	1	18476
760	10	10890
33731	2	36591
32158	0	38736
25038	2	38039
37313	1	28539
49946	6	33783
49617	3	33761
32163	10	46578
683	1	31223
19355	1	31116
17736	1	16779
26567	1	24059
17540	6	33026
22998	2	22850
30456	2	33229
7126	10	52175
34356	2	14628
26769	3	47303
20992	2	47343
21699	1	35667
5509	1	20605
389	1	745
365	4	49804
6395	4	22185
47299	2	1901
28150	8	42022
42927	3	5076
45752	2	49789
45855	1	17013
782	11	13668
8511	1	53051
18928	1	26909
38409	2	44199
16635	4	20033
17009	2	9514
33509	2	12486
38159	6	68
45577	4	39794
52967	1	63
18571	1	27638
22998	2	46699
43172	2	36116
51985	3	18340
17009	2	46975
8239	3	31650
45850	2	15997
34614	7	8804
46039	1	662
43957	2	30113
36309	2	730
34183	2	9089
29838	3	1815
29234	1	15354
34356	2	4614
22574	3	605
10326	1	4397
4564	1	27306
52401	1	24583
9801	0	27532
7575	1	30162
15196	2	5273
1349	2	36432
29243	4	482
8727	1	18544
33148	8	24484
12448	10	4893
8053	6	13524
38602	21	40838
12577	6	37275
53120	1	1075
5133	3	12713
34157	0	5366
28823	2	17531
1542	1	9014
43400	1	48271
38409	2	38093
43957	2	48017
25038	2	17414
27064	0	37699
10191	1	34609
50533	10	23456
51427	2	14258
2001	2	34908
26251	2	37822
4287	0	22960
14432	5	27627
38191	1	16455
36805	1	52698
33785	0	5366
23922	1	3334
41677	0	45295
53953	1	6680
18307	2	7833
30484	0	9686
25777	1	47196
34356	2	33274
47185	1	34041
20161	10	11872
35016	2	10837
16190	2	13441
46318	1	8498
5329	8	26966
43371	2	45461
30503	3	30712
11342	2	22657
50848	1	51881
10965	1	25580
43255	3	7677
28712	1	2255
7089	1	51754
17009	2	52318
21923	1	36299
15810	1	43804
45132	8	3834
51427	2	10905
26251	2	30662
2001	2	51382
23644	1	23010
25587	1	53745
36265	2	39825
24067	7	24520
15312	1	10400
14479	20	38662
52537	1	12228
22735	2	15786
4853	10	8844
21073	3	42439
38126	1	27745
26263	6	12127
11342	2	27495
10691	10	38122
1047	6	37237
43957	2	53486
8269	4	41499
32285	1	13916
31527	3	23401
25964	1	11740
47060	2	52580
48281	4	9538
47228	10	26573
18337	4	36449
26734	1	41453
6644	5	13314
15806	11	26198
22620	2	25397
27119	6	44688
46260	3	9565
13127	7	27614
31813	10	44694
15349	1	31275
48632	2	51629
33185	1	25339
7091	2	25647
53833	1	38385
1349	2	53317
47996	2	25130
4469	1	35991
41030	1	14637
30979	0	6583
28823	2	53319
33509	2	4008
8022	4	21891
1665	1	44016
25329	1	2162
25038	2	32678
6180	1	14178
32010	1	44968
43371	2	698
30479	4	18742
34356	2	27381
49682	8	26641
5053	10	22492
21081	0	27532
16836	3	28687
8164	1	2367
18617	3	53327
32863	4	20409
32977	1	31062
23243	3	968
41269	1	43081
48632	2	13249
29698	2	12174
53476	6	32313
27688	2	9698
12051	10	41072
4113	3	20692
46404	0	51265
42640	4	48878
33731	2	41812
2053	5	32055
23769	10	27817
51427	2	47597
17421	1	1036
38907	1	4417
49565	2	43729
19139	1	48822
52505	3	46253
46543	1	13868
28478	8	29965
20299	1	24176
43392	4	51425
971	1	42068
44423	1	17793
50876	7	24413
20992	2	40345
21641	1	34685
31389	1	39211
29980	2	1701
50280	3	37650
47060	2	3173
51427	2	15056
1349	2	38607
24584	3	46025
53976	0	10584
27244	7	42985
49645	9	14965
4842	3	6579
53953	8	12773
24076	3	31515
34144	1	50551
35760	3	31747
50334	1	26888
33588	1	8831
39825	1	35100
35630	6	24546
34076	1	4891
28564	1	30162
52758	1	17149
22623	1	25755
50046	1	13905
2702	1	53745
207	0	28218
32840	4	40375
24553	2	270
29297	3	37868
33731	2	45161
43957	2	30092
30456	2	35157
103	2	12180
33958	3	6248
47979	6	35385
7078	1	25212
15288	1	38609
43076	2	52290
21173	2	18868
41758	1	23302
47996	2	28105
19328	3	20400
49080	3	959
10949	2	36720
29103	3	17272
26251	2	3853
13914	4	42379
35286	0	34667
46260	1	4958
20834	3	19179
35868	10	19847
48631	2	36492
15743	10	30223
43279	3	48393
45349	3	2076
7454	2	35892
18307	2	37827
30136	2	4571
20399	3	15843
30275	1	14734
30456	2	3387
25985	2	37768
3604	10	26607
35849	18	28069
43076	2	50904
43172	2	2208
5088	0	12469
5147	3	44064
18998	1	34681
10069	1	42328
3882	1	15590
38409	2	12740
1506	2	44146
51377	1	32786
26251	2	11213
22735	2	27385
47060	2	5221
2001	2	16056
53014	1	38363
11374	4	19378
34353	10	18320
22942	1	6126
50671	0	50014
10715	1	36353
44986	3	43946
15643	1	13561
5871	1	49795
2426	3	9994
33538	1	51406
51427	2	13621
33452	10	39822
48851	1	31018
36443	4	25387
21946	11	18810
15387	4	47971
51110	3	1999
12355	4	13395
20992	2	8424
1349	2	28568
30085	3	17365
48509	1	45914
13149	3	23400
27489	4	36326
28312	3	7308
16190	2	15840
34356	2	37446
18260	3	2079
5163	3	40653
34101	0	41615
30169	3	38940
49565	2	17599
9517	5	3752
24008	2	42292
5338	6	37935
48230	1	13284
29698	2	12767
47788	1	47736
836	1	25339
22989	1	42497
5593	6	46647
7091	2	32538
1506	2	18866
41797	11	2857
11342	2	2082
18784	1	15496
18492	1	19680
20992	2	27759
27095	1	1926
15196	2	27938
9981	10	52995
43172	2	40135
25964	4	16083
48632	2	44803
28848	3	11292
49015	10	52995
22735	2	27919
43529	1	21567
27894	4	32963
5068	3	40258
21228	2	9846
2888	3	16056
50744	0	27532
27648	3	49691
20139	3	10670
15196	2	52085
38409	2	1788
26251	2	37390
42552	4	14843
51427	2	21846
19429	7	37986
5829	4	32319
17185	1	1614
51120	6	47643
34611	10	51549
24277	5	5806
40552	10	1845
11520	1	34889
103	2	44077
35062	6	15710
27103	6	29886
18604	2	49780
52265	8	19547
39392	3	6248
20587	0	27532
47060	2	10807
27951	1	44012
6976	2	16926
4797	1	7409
49078	0	49966
25985	2	22864
32856	2	7711
32477	10	15487
38	3	15299
26251	2	33596
53187	18	15887
44038	18	26176
28176	1	16180
43172	2	29204
24837	1	12344
30672	4	19401
24565	1	48556
23074	20	38664
5672	3	6814
53399	11	36402
3713	1	49530
4639	2	43910
22998	2	13996
49208	10	11097
36802	18	4587
26809	3	3050
606	1	33422
34531	4	10170
9804	1	29948
49565	2	15231
20727	1	15691
26331	7	41335
28002	2	6938
35814	2	53606
30136	2	6618
41993	3	19304
51439	3	19891
8458	8	33267
8922	4	45262
24184	6	12459
33731	2	47976
32	1	19865
27248	1	35042
44294	0	45295
44943	0	21473
25038	2	30764
11051	1	39518
10745	1	22213
24553	2	21338
43172	2	52252
34356	2	49270
44940	1	39089
16776	3	17860
34403	8	41095
17546	1	26887
13914	4	53327
41461	1	13781
10049	2	1288
19440	10	43177
32904	1	38935
30629	1	18744
50514	10	10890
30544	1	46292
38144	2	50107
20992	2	19810
20992	2	31538
35012	0	47556
7308	6	18424
28823	2	9096
25038	2	41168
5853	1	22081
37567	1	41918
23129	4	20482
4551	3	39123
50669	1	11027
7674	7	7804
15962	1	8498
49483	4	16448
19900	0	36847
21173	2	47733
20992	2	23863
20733	14	40463
27274	6	15986
26251	2	23025
33509	2	19535
45752	2	22547
34013	4	8763
7295	3	4865
19832	1	3087
43371	2	4379
3465	1	38772
27316	1	8200
15053	1	38970
49565	2	42389
35016	2	32773
47155	0	48580
33509	2	26729
4587	3	18900
18604	2	19548
18436	1	37504
21173	2	10251
15310	1	20273
835	0	48962
23328	1	27960
6654	4	19304
15484	1	12476
48015	1	14336
49811	1	7596
20482	8	45173
37002	1	51003
50627	1	20730
33228	3	20797
34213	1	34551
22430	1	1597
21935	1	18374
38200	1	49450
38200	1	10746
51640	1	1594
17535	1	33433
49325	1	37646
21659	0	52181
24865	14	33280
44549	1	34671
21313	3	4010
41207	1	28233
40452	1	35752
6787	1	6126
53983	8	3412
17425	6	35625
48151	10	18187
44432	18	22307
48249	1	30736
2590	1	46041
44192	10	48955
13607	18	5871
43046	11	26743
10632	1	43572
50696	1	6126
34356	2	50494
36703	10	17673
32856	2	10553
51458	3	4287
22998	2	16583
43255	1	21057
22752	1	2580
33377	0	19146
22298	7	7314
16251	0	8928
31306	1	18675
35814	2	11392
28254	6	16505
7281	5	27223
21228	2	40082
43371	2	22587
24008	2	46585
51805	3	22539
15764	1	20188
38847	4	37457
4938	18	18457
25948	1	36182
52176	4	48921
1349	2	19597
41222	1	15642
12005	3	48646
15978	4	23982
18307	2	30357
23769	19	16409
26251	2	39618
38409	2	36219
38409	2	23837
6395	4	34822
28823	2	19753
12289	1	51881
15244	1	27225
13914	4	32980
23723	2	41922
1349	2	35163
30096	4	34588
24723	6	23720
26164	3	29267
43371	2	19110
11342	2	43154
3806	1	51385
15929	3	47396
30504	1	1098
10861	20	46194
18604	2	15669
33232	1	10373
11342	2	2700
43172	2	10230
41916	6	30421
41241	13	27722
26405	6	34008
29698	2	7378
34655	1	51881
31990	3	7707
4639	2	20393
50428	4	12888
17827	1	52691
49395	3	50459
36955	3	2232
20593	6	23831
52318	1	8379
44137	3	15766
4914	2	28017
42757	1	11527
20953	10	11469
45559	0	46218
43509	1	18882
37727	4	22719
26251	2	548
33303	18	3287
36056	6	15710
15196	2	52235
10219	4	8164
11342	2	50043
1349	2	49940
43172	2	24163
20134	7	49082
12620	2	4285
10126	10	51431
52779	3	49441
13326	11	43226
44754	3	36526
50833	1	38465
25168	3	7800
43371	2	32664
38989	3	45651
37357	13	39191
34183	2	15603
38144	2	18049
25718	4	9023
44984	1	46855
28378	1	12219
52369	8	40457
11786	3	6130
9692	3	24076
19049	10	36754
36265	2	21265
1349	2	5242
5793	2	53064
24654	3	36247
30456	2	12083
11342	2	33965
9774	7	33004
21085	5	5986
2176	7	44622
2965	3	44627
29577	6	46788
31625	1	5703
32520	6	15456
32593	0	9057
50793	18	17947
41241	5	17929
37500	1	13634
46523	10	8713
22620	2	50639
19026	1	43026
21228	2	34023
37033	1	27279
47661	1	1614
4404	4	2194
14206	3	2322
10741	4	37944
41014	11	19737
24748	2	29055
34183	2	26241
34172	10	8713
41175	1	19489
13615	3	37419
37743	10	35291
8160	1	14079
26251	2	31346
19139	3	3324
31781	4	40042
27186	7	38846
26089	1	25580
43371	2	15978
53807	1	14401
18604	2	6880
45988	1	45410
23177	14	7956
5287	7	29423
8919	0	39233
44574	10	41683
52877	1	12281
38514	4	28547
32901	19	44479
43076	2	1605
38200	1	44269
6809	3	16434
36658	1	812
32833	1	10372
32856	2	13641
26251	2	49200
43957	2	41208
24277	5	23973
11564	1	20647
16190	2	26515
29423	1	17199
19495	3	5076
6976	2	47552
22735	2	3427
45752	2	25388
1349	2	4628
44596	4	13747
45658	3	36489
47132	1	34681
6395	4	8654
41783	1	24052
45805	4	12151
46379	3	18370
28423	0	36074
28823	2	43766
39860	1	6415
38144	2	18295
29303	18	14014
26251	2	31758
53639	3	20292
25038	2	51605
4469	1	4417
27577	3	9951
29698	2	6457
10374	7	1967
34183	2	33651
11342	2	38943
13315	1	30580
34612	1	52691
40302	1	10610
3128	1	40289
10505	3	45707
34356	2	33258
6439	4	48748
1349	2	17090
35734	3	44853
35480	1	5595
26165	1	27981
53025	3	9698
53520	2	26282
13744	5	22944
27412	6	9909
36916	1	22697
2885	1	18892
20000	1	46563
15572	4	44043
5555	1	2408
103	2	6936
47299	2	28086
6506	0	24009
24553	2	51439
40245	0	40897
51398	7	49612
48632	2	23770
17558	4	37023
43371	2	14483
28697	3	43723
1349	2	12941
50413	1	11891
25038	2	45458
7091	2	32328
20992	2	22786
29698	2	18216
22544	4	51134
17963	1	5764
40772	3	11012
13268	1	46878
15283	1	12738
16190	2	51774
45723	8	25581
33319	8	2687
51427	2	50778
51798	4	43923
53789	3	15505
21908	0	3690
30205	3	5681
47469	1	22940
36177	2	49652
6602	0	9564
37309	10	50442
39414	0	135
11342	2	9299
19259	7	867
4088	3	16389
50280	6	30634
42309	3	39566
35199	3	625
33509	2	11794
7025	3	26660
21690	1	42952
4639	2	548
33249	2	21276
16838	1	27945
2149	3	30441
26187	1	30262
35242	1	15796
23841	9	393
39590	1	5562
53319	1	23017
46844	7	15615
34489	7	25604
44432	19	1395
6897	3	27348
42760	0	5366
38239	6	34008
20854	6	37935
7046	3	1195
25227	1	50249
37846	1	36233
44720	6	40779
22735	2	39597
2057	3	52511
47337	1	42499
24553	2	41195
29980	2	27682
20992	2	37334
38144	2	30122
24553	2	3490
43172	2	48784
1349	2	43739
17885	10	2782
17187	1	27302
23072	1	14626
24087	8	2332
389	4	6194
49678	1	5096
6356	3	26298
39479	6	43263
46602	1	8972
43371	2	30085
40796	1	35035
5373	1	27297
36390	2	27705
41334	10	48272
34631	1	27892
44153	1	19430
22119	1	40659
25038	2	18451
29840	1	42275
2196	3	7677
22205	2	19156
36265	2	48378
53459	3	38984
48067	8	14987
24542	1	32395
40459	4	2804
38144	2	17222
37296	4	48947
20979	0	31789
53594	6	2714
41759	10	47332
40308	1	29183
35016	2	38365
15196	2	3905
16190	2	29827
5331	1	1098
49565	2	24372
20536	11	29857
27525	3	18260
8592	4	48410
7220	19	31442
40790	4	18934
18922	6	19072
25748	6	5506
31290	3	16759
20478	8	27796
30740	8	38958
27966	10	47852
27844	4	7471
22998	2	34164
26477	6	31408
32814	1	47803
2001	2	3032
49645	5	34755
10385	4	51306
11342	2	33292
37309	10	49519
28893	3	42230
17009	2	49226
29983	11	26198
43371	2	48883
28582	6	29800
29011	8	40749
45739	7	38797
4180	1	26316
30456	2	44282
18307	2	500
28823	2	47386
50347	0	33671
22205	2	6602
48632	2	29355
33430	3	42227
30908	0	14240
18307	2	27123
257	4	5672
1330	1	39650
36390	2	1061
39738	1	12344
39412	10	15492
17009	2	3691
53369	1	1404
33509	2	34793
38292	8	30855
43741	10	51321
25038	2	28445
11342	2	21262
24001	10	28103
8694	0	30929
50876	1	454
11958	4	36925
38144	2	22944
28763	1	822
25038	2	32963
7592	10	38230
29980	2	17541
28823	2	20650
30456	2	9492
9565	3	17583
16959	7	13883
21173	2	26990
47905	1	16601
22384	3	53459
44943	1	17563
23978	4	32672
9321	3	46008
42911	3	16698
14489	6	283
6559	0	33671
43172	2	32973
42718	7	28388
18160	10	43795
3950	1	51957
42199	19	15260
18409	18	20399
50347	8	4389
28823	2	640
11615	3	43010
29276	0	11966
35814	2	10636
6488	6	42675
34183	2	42869
48845	10	29428
48631	2	36971
11713	10	39822
43076	2	28642
52927	7	14719
7091	2	52434
41720	8	1932
43076	2	20517
24475	3	22847
46547	1	46292
43172	2	12257
17102	1	12738
38144	2	10202
18835	1	18508
41380	3	19010
21173	2	51660
52305	1	33064
2834	1	41918
5864	3	294
27412	1	52626
49487	10	42717
47657	1	43111
20793	1	15678
13025	4	26745
11111	4	53779
30217	8	35835
7422	1	2150
29698	2	3100
4672	10	8713
43076	2	7442
46318	1	18877
26251	2	8119
19244	1	33088
34925	1	32054
29357	1	13868
49682	3	43117
32520	3	168
49119	1	13048
40640	1	7067
43400	1	50851
35764	3	40649
26251	2	9659
48474	2	27344
2282	1	53299
5025	10	41684
33731	2	21680
38144	2	40855
3512	10	42211
46523	19	13096
41450	1	35059
41263	0	34095
45470	1	25847
28712	1	49790
45655	3	22653
19554	4	30925
52982	1	10627
18602	3	29838
21173	2	39111
4677	0	24386
41033	1	47112
10049	2	39671
14432	5	12415
31300	6	2140
17815	1	22950
28172	1	45672
22735	2	42295
7735	1	27511
9383	8	10862
21173	2	19882
15662	8	51342
26849	10	20309
10949	2	39631
34308	1	4563
13579	4	50639
47172	1	51385
22766	19	50459
25508	1	44749
25985	2	11691
18307	2	30210
51487	6	42968
53520	2	28841
30456	2	12563
34896	7	7333
44596	1	12431
50797	0	10428
43130	7	9273
29698	2	16655
24553	2	1013
29980	2	1295
25985	2	43502
1350	10	24610
26715	3	45894
32856	2	1398
20327	6	48586
43172	2	33691
38144	2	31003
43371	2	50234
18162	1	37909
47299	2	52805
49624	5	4556
11517	1	27259
23537	3	30047
37378	3	36432
34628	10	20711
48498	8	30903
27762	1	38215
49646	2	3732
41912	8	34334
52614	1	52034
15680	7	26775
18835	1	23080
26235	0	31789
38144	2	36186
30456	2	7364
23594	3	31984
2614	10	18732
43559	3	16262
44181	1	39040
13075	7	3326
4435	0	28952
463	1	33860
25995	6	5430
35016	2	20727
43076	2	10230
2001	2	9163
46379	1	19544
19995	1	53246
47060	2	27019
46260	1	34493
5931	0	8258
29698	2	52660
24267	18	27922
41785	1	34316
42709	3	29208
44484	5	39423
4470	1	47255
2866	4	31800
13210	1	49305
10316	3	31075
823	3	48172
32806	1	2855
24748	2	11581
6962	0	32259
33380	4	19378
10980	2	53905
47299	2	12061
47862	8	2740
43009	1	30368
3128	1	13344
4853	10	51597
17009	2	23718
3308	10	20464
47060	2	21194
17629	1	33364
24597	0	35867
23054	10	9733
40006	4	6166
51290	1	29680
30136	2	27396
13060	0	11966
46332	7	49749
17619	4	19271
43957	2	28273
51382	1	48152
7091	2	41472
39414	1	13566
43068	1	1726
43371	2	26979
18604	2	45310
30611	3	3815
30192	1	49424
37212	3	5172
41990	4	42820
28470	6	15710
6302	3	4653
36325	3	21537
47979	1	45410
29623	6	25139
40522	1	2128
6976	2	15579
17133	19	1782
28956	7	46727
13747	4	33707
50734	3	23463
34183	2	38477
47996	2	28728
7091	2	21772
35814	2	16739
1349	2	6409
17671	7	46554
33731	2	24908
10370	1	47199
21623	1	10060
28951	1	24500
47299	2	22661
52884	5	7460
22620	2	39451
1195	3	12388
15569	0	11966
15196	2	14982
22646	1	50553
53148	1	3217
13264	1	1328
7221	6	9979
34183	2	23503
38901	3	21752
11342	2	9884
15995	3	16177
12399	1	7878
21979	1	28350
51653	10	9504
25875	4	34531
32323	1	1921
41611	1	1369
20030	10	6048
27095	1	6137
7026	1	8498
22944	1	37001
20510	6	40779
49565	2	15602
15196	2	52716
34183	2	26232
28147	20	24687
39802	10	11373
24542	1	35042
18863	4	19571
27688	2	45339
48363	1	10127
34956	9	13509
47254	1	53213
44227	3	42356
23411	1	35991
41674	1	33816
9638	3	10511
31064	8	26641
23936	1	8438
3596	5	2017
1349	2	22310
38409	2	40665
31424	6	30420
40977	1	38683
26251	2	11544
46371	1	4727
1350	10	53359
40463	2	17629
13886	3	2111
3673	3	36342
45161	3	31182
17401	0	50497
24136	0	13384
44733	1	547
2831	3	1674
41993	4	53690
9809	3	26478
1415	1	50882
15029	3	8449
14717	6	35285
48975	1	32652
43076	2	34860
48632	2	47710
36786	1	52034
43810	4	13996
33731	2	2553
23512	10	43086
43534	1	36633
24748	2	51483
21492	1	46694
34356	2	3954
20116	1	33942
43172	2	26070
38409	2	9749
43172	2	34367
22438	3	11549
18103	4	41535
36309	2	31546
43371	2	20897
32451	7	39502
9463	1	14626
50686	7	8970
23723	2	30267
1349	2	16334
18307	2	11788
25875	4	36223
26867	1	18544
32457	1	40184
50072	19	10439
11207	1	33088
46419	8	26641
35590	4	39928
33195	6	18365
43371	2	12173
51427	2	44579
15887	4	10632
44068	3	22646
43371	2	33048
43172	2	2277
31529	1	8735
4665	1	31617
43118	0	48962
24455	20	2846
22735	2	36249
19683	8	51034
34183	2	48216
15764	1	34685
38409	2	30113
44762	1	45305
15887	8	3156
21076	8	25581
17629	0	2628
35709	6	6858
52527	6	10826
43589	8	14411
31813	10	11950
19157	4	13855
20992	2	40284
25985	2	39825
47299	2	34072
45526	3	1388
3824	8	38581
12374	4	31873
48172	4	33525
7945	7	43797
15196	2	17803
25985	2	22090
31391	1	1692
9005	1	20906
3665	0	5701
27842	1	30476
19451	0	49241
39295	1	20273
48632	2	46704
39636	4	50227
25147	4	6859
33348	3	26333
36390	2	18263
244	7	52779
10651	1	17434
13914	4	20980
21173	2	18144
51427	2	15411
3528	3	24841
26251	2	9601
43371	2	33734
18604	2	35741
6965	1	18433
39818	3	28478
25038	2	43972
24790	10	11719
48632	2	44119
29980	2	52340
6681	3	48610
1408	3	24226
53606	1	17618
51522	1	11640
16091	3	48339
43371	2	41150
30796	6	50538
43121	3	27844
9432	1	16764
48375	3	30333
10156	7	30310
53725	10	22534
9556	1	18797
3595	18	1147
30791	1	11156
6976	2	37168
14930	1	32928
29832	1	51881
4639	2	31869
46419	3	18900
24281	6	18860
34856	3	6334
2001	2	6787
2001	2	30771
394	10	19182
47299	2	53774
32852	10	12308
6984	1	24583
10246	3	21194
53708	1	1555
53442	4	40239
34356	2	4842
13174	3	4178
25985	2	49622
22998	2	39194
30456	2	26467
50892	1	45410
38919	1	441
26715	3	50532
8093	6	43877
43087	6	8809
18406	5	33194
1452	6	18722
24016	1	45345
22427	3	53373
15260	1	30694
5386	0	8258
40629	3	38005
12471	1	12938
40242	1	40467
30456	2	32388
46709	18	43723
8433	3	9702
38409	2	48678
50217	4	46443
11266	10	909
7220	19	36713
40559	0	24967
14925	10	47335
3675	3	8005
35016	2	30769
26818	0	27067
23397	6	4688
11342	2	40387
52469	0	38736
12036	7	10247
25985	2	26435
21198	6	21606
48632	2	16157
25387	1	47176
36265	2	47648
4639	2	42796
17473	4	3107
22944	1	19587
41825	1	21835
5494	1	36404
32858	1	23360
44329	1	12628
41016	1	46632
43076	2	44279
38430	3	49420
17856	1	46855
11098	1	48095
33666	4	14490
11932	6	22056
20992	2	32860
6526	3	42055
8291	1	15427
33249	2	32273
52237	3	34776
51978	0	2907
43371	2	32559
29698	2	33405
22998	2	15579
20992	2	44215
31007	1	21753
38409	2	52391
45200	0	14240
52826	3	50280
43371	2	36770
33076	3	26903
30389	1	37972
38409	2	25423
367	1	36726
47979	1	36171
16865	3	37534
25038	2	4650
16190	2	5787
22998	2	33691
39595	1	39211
34784	1	14033
24748	2	26677
1270	1	52251
34183	2	28204
11618	19	31955
26251	2	237
37296	4	38357
28183	4	23589
27701	6	30919
16190	2	51282
45723	1	27912
34969	10	4893
15196	2	52460
16879	4	37313
12614	10	31988
28374	3	15430
48632	2	42111
35590	4	38545
48632	2	35548
41611	1	4207
26251	2	12693
15196	2	13623
23129	1	14964
36273	1	49620
1275	6	23535
19325	6	7977
22998	2	10318
17450	2	6704
49929	6	28239
18065	6	53609
18604	2	35376
38584	1	53213
26280	6	21277
25985	2	10310
3436	1	2098
20992	2	2322
11342	2	51856
11965	3	30333
26928	6	27363
47718	18	24428
33707	1	21299
43957	2	32058
7227	7	38627
18266	10	1039
4639	2	42227
47718	18	44792
2111	3	44329
37908	4	28551
15538	3	37302
51594	8	15999
35545	6	21509
6976	2	48363
26251	2	50885
28102	1	864
22261	19	44824
4587	1	13905
28374	3	38876
26251	2	8923
40324	10	34369
30456	2	6410
18604	2	5294
17009	2	31919
22735	2	27073
13704	3	22989
18604	2	2149
19467	10	6397
20088	1	21088
18604	2	5796
24748	2	19224
6333	1	16154
27274	1	44843
50896	1	40810
47996	2	50789
21885	10	45455
18266	10	29476
47996	2	11026
28723	5	38649
48824	19	35136
6395	4	36699
22803	1	11238
10113	6	39534
7519	2	41855
13705	3	53330
20992	2	17379
20168	0	21473
41309	1	31275
30814	1	17797
24520	1	53001
4639	2	31861
6976	2	18866
15608	3	13133
1349	2	2661
49740	1	4143
6356	1	1036
34356	2	52809
21173	2	4501
50566	1	37085
49436	6	27589
33415	4	30348
13744	9	45333
27020	3	20692
28135	0	24839
18307	2	53953
46232	1	21221
26251	2	49720
20066	1	42499
24671	6	41541
4639	2	7985
34923	1	34341
50504	1	53616
21326	10	35370
22944	1	35984
48632	2	29236
38228	4	38571
30456	2	51841
14591	1	46973
5329	1	22432
30136	2	37842
20953	18	32149
37268	3	26443
33509	2	44663
29669	0	5987
23936	1	26394
22998	2	23863
13061	1	41879
48846	3	29256
49621	1	13820
3604	10	11510
9846	4	1072
40667	3	39123
39021	1	30465
16741	1	38205
13423	10	18187
20019	10	48600
